ID,Target
Id_ag39pc8jzf,0.11925409754232871
Id_mc5w78bjvb,0.8041538269786102
Id_tr9l4p3m35,0.12540600525247966
Id_yjcpv0quj7,0.1406849637630038
Id_drkpp74ipw,0.2730556765599398
Id_9lz1l9x0l0,0.188338342067233
Id_6ewupaj8b3,0.40819757281515506
Id_dheglk1zvt,0.20239488559681493
Id_219cdjw1ja,0.12962483768838381
Id_k0mz6bstfs,0.3504690894242948
Id_u5oacvri92,0.18583914911579716
Id_5hlu3apod2,0.30171640857676724
Id_bmnfvsgqpk,0.1116886418052972
Id_u4mld91w7v,0.10899088046201516
Id_j11n7q0bos,0.1711728207227198
Id_vcqbswzei2,0.3642750993237292
Id_z3sy3p6igk,0.15140616367559057
Id_hu6ou36bvf,0.1555598756641282
Id_w5f7qn60np,0.15240761273699352
Id_uzpiwtm708,0.36688063309143126
Id_zj2ixhuwzx,0.35042406920446223
Id_d576fk1223,0.7618539834011077
Id_jmo1p0tjym,0.1505065845419874
Id_d8gkscox0s,0.29971341235240667
Id_jetpful5e7,0.2678177583900893
Id_zonbigyx4t,0.16706178589528503
Id_bi1yc9vq88,0.1452463833979654
Id_iqowdek0xm,0.785056980424658
Id_yh2zxbusrv,0.1630335897984988
Id_qogytkxokx,0.32193231016800006
Id_348g7ajkdg,0.30561922762369653
Id_irw9oku9mc,0.1979563568031155
Id_ck26va7hs8,0.33199488218944423
Id_gknpeh1mlz,0.3561446800855418
Id_nbo9qanre9,0.22159951462078462
Id_jd3f7tbsr9,0.1600700610671755
Id_yw3hkuk5lp,0.18974107057115044
Id_wwlwidq53z,0.1884220560205247
Id_fj9yzgf5vj,0.7965970082737927
Id_ek7l4lccrm,0.3934207530120157
Id_6z48tsx5ha,0.08924307171953029
Id_2a734z3fvt,0.8026078196661746
Id_kdnreggx5e,0.28246290556761044
Id_cet69pepc5,0.8101807667786235
Id_bfb7jbpp58,0.12409112282942254
Id_3sc9hy9pnl,0.14112309559817757
Id_38fax1mzo7,0.21867731084725162
Id_uky540uhdn,0.14627873131757393
Id_y2qo4d089r,0.37546033637715553
Id_ci4szc3xet,0.39200579757449666
Id_4nbjxpmod9,0.3386802846579699
Id_2et53ico1b,0.7790321107027799
Id_llhb3h18zz,0.34245294552301814
Id_4xy2q6bvwu,0.31048168334848475
Id_0t446pf9sd,0.09128343247815048
Id_00zlrfqmzq,0.1508693845810103
Id_em8ulxb1db,0.19798391751586553
Id_kmjnc9ur5g,0.16142070496237523
Id_yf3z3o0fhx,0.1867954560753674
Id_r958h5noof,0.18158938695625082
Id_mz0bpppbvd,0.29027774866858785
Id_c3i8tw7icv,0.5092116917567738
Id_2gy0omss7n,0.1979642994550958
Id_9d5hmod6rj,0.12079223913963055
Id_feowgdfk89,0.8275156315346008
Id_05ujwz0gb8,0.33057365708119013
Id_40ef8qeqph,0.13350432408256657
Id_glrx63b5k0,0.15960967257527425
Id_zokjqclx85,0.15914153636542402
Id_edhmx1ewmt,0.12351885025715884
Id_k6d1fjn3ce,0.17177321210569108
Id_74ypr4x2lg,0.15601900950719946
Id_tactlo06kp,0.3672402217379412
Id_ud1ansdfjp,0.17967363591640256
Id_7j0by4idt0,0.8075138154124205
Id_e93jm3t1uk,0.3415528902622978
Id_wwodvq73ya,0.10615774452067747
Id_h99n6j9b8x,0.21864042297714525
Id_bnhpk27n3b,0.20696615788550032
Id_zjz3u87urs,0.19124391439924018
Id_1s1n77nf61,0.11971967815331527
Id_qqkhha9qn1,0.18814473659806172
Id_dkuhwjxz2t,0.16497825947495637
Id_tmra90saen,0.17394212066386824
Id_gmgab1tjkx,0.15357594875489508
Id_ypo3yhdl2t,0.19941229221728324
Id_xeb1emh49q,0.34953871434488043
Id_1xhamm9r6s,0.22946758643172355
Id_oc2d5wolqe,0.19572229434446528
Id_0klfdpj6s6,0.1490244348826811
Id_gm26c8jgke,0.7809831648650235
Id_bjtscqn2ts,0.10835956005613444
Id_noa2ioa9lh,0.114250659951872
Id_1ddi36nyd0,0.8072888842848692
Id_159soef5m8,0.3501346175402436
Id_y37m1wd7mj,0.21813475338708202
Id_pgdt1aug9e,0.33701749748331816
Id_3mopp0r8cd,0.3536745007769931
Id_5vwe4gvznf,0.18744132948888084
Id_iilce2yj2f,0.12304270946094925
Id_7nvvd1lk1d,0.2915314455262322
Id_40zau02q90,0.35264086080764934
Id_us5fgsfh0i,0.15017988730754556
Id_p8blyf0sfe,0.3552168129333596
Id_0ll80ruw2v,0.19031243247889673
Id_djd0vhwc3k,0.25007809610541043
Id_pngct0k2ug,0.28899614390666495
Id_wmram8lobh,0.13511010358832054
Id_rldh0ethui,0.16219196233039798
Id_m7p2ae3q43,0.3095586879388842
Id_vrxh4nfhco,0.26000255955524554
Id_xmosmvk3qs,0.4142302583917323
Id_u73psp5yh8,0.7923609597862094
Id_fxafpxwjnu,0.23902636181951128
Id_17yccaoc4i,0.3643485138445795
Id_3wayyjiv93,0.37652824949400354
Id_wg4tq581y8,0.2053733239011104
Id_hdt5zx2u2z,0.3741263091367087
Id_0txfwbwelo,0.2847731177723368
Id_9kxb9z5ms3,0.3383968651874739
Id_jqgdpp1tgc,0.4028849134253694
Id_yy83gmm9fp,0.13621203389008513
Id_fyiapxv2f4,0.373921560006725
Id_24y5rtqdbh,0.3617105007854881
Id_tr7ym74i6h,0.3619672584001077
Id_8wenjbmetb,0.8202975938330102
Id_edep6aanku,0.3088717758317791
Id_n05n95wki6,0.20421484058381228
Id_w8dbhhy3mv,0.2901084853276405
Id_1hbnmriv67,0.16828159940749401
Id_m12odqjipy,0.3038204660536555
Id_pgowiu4ay7,0.17004664148181878
Id_7zef3exinx,0.320460913088235
Id_4lbrt2dp1k,0.10772671037332181
Id_cpdjtrqs5i,0.17177321210569108
Id_wqe4jv5vju,0.13710383792350894
Id_v8nbtier8s,0.195802572543134
Id_oefp0z401y,0.1842075799046075
Id_e609wfy9gv,0.13639039548117268
Id_18es0bor3x,0.8063431281817176
Id_k1lxtif2yr,0.09516829448094766
Id_sgjb17ox0d,0.31809309800037694
Id_60lvu1g5vr,0.2578936636854957
Id_hszq494lsz,0.8220078309119381
Id_juwqprlsl8,0.11086865636408158
Id_kp4q5fjjqx,0.7717949900086447
Id_0uuvwis2pz,0.13299093300896478
Id_kvlrs1bppw,0.15485815898981448
Id_jxda21dkyc,0.19521613791249595
Id_3sa1d5bidh,0.1802099601422702
Id_gxsrofsx7z,0.3134570784139643
Id_1u8eimdw8h,0.1770374444480137
Id_t5g49hter6,0.2114007826237206
Id_qev411tc1r,0.3310577015739765
Id_vzuu4za6ja,0.15295826360828588
Id_vf3vexxwxh,0.20179385036496447
Id_7t0ufkfaze,0.1683161147431754
Id_vfb6k3w9f2,0.19421436512730528
Id_k4lg5akn14,0.20740939545714546
Id_kh5ajthu2j,0.17547740276804066
Id_tn457mb8lx,0.07801948069199616
Id_4sr4gdsvjc,0.13662300478126166
Id_dg0ix5kesc,0.15462570320988173
Id_7u9ksmtsat,0.7797531643836806
Id_cc6m2mekge,0.15218888735985492
Id_0hcqnjy4i0,0.14008661518440665
Id_2r3xg5c0jz,0.23657908406745481
Id_o8unto6cre,0.32304518368527324
Id_lc474ixxv6,0.17802225261490962
Id_71fsdk343s,0.19513507204485347
Id_6rgj9sqdhp,0.16806005189227896
Id_2qniod6t8w,0.30940182647514425
Id_6i9k0mlwmb,0.1981077017395433
Id_iz8l3colsx,0.7844585889219843
Id_lgzugydgkd,0.14858164671139737
Id_0y2oaob6bq,0.182487054244368
Id_y1cs8ecmau,0.14694078650192868
Id_9wqxfv7g80,0.2058479714266982
Id_x8929rb78h,0.15529216205695057
Id_113sd16q6k,0.15110028515656226
Id_wf98gwc7ci,0.3130519552420497
Id_uwwhsxdi7x,0.30242883185935904
Id_7x9ctsbnjt,0.10040688334773598
Id_v5335amhoq,0.35079173068826547
Id_13ya7leq4p,0.19258244825420692
Id_52zzybiaon,0.19376399430489805
Id_evlvtffu0e,0.11756028342723045
Id_1ukzpp3244,0.342326302251553
Id_9gtmdrhzqz,0.8038203514717951
Id_8lsycyorqz,0.18943880574800154
Id_oqhbvzjzr0,0.25500677577875197
Id_tg2g5osn89,0.1549167590392494
Id_ihwzkc38wk,0.14003920733347988
Id_fbs5y30vqw,0.17311796772638904
Id_t8eov1x0d7,0.22101847911096337
Id_5amqr6v4n0,0.28911446621420356
Id_efbha40a05,0.14619751230638184
Id_t1sysj0wy3,0.17914167415314453
Id_2o6e6hhl5q,0.15739303295912965
Id_y2t37020xi,0.2480733330413709
Id_1a1gb0ui08,0.3172987068113813
Id_k7qkinfpa9,0.2930969004080404
Id_rz90uy5431,0.18700859040077844
Id_abges53wx4,0.15713692187528724
Id_ezvwuvxsle,0.18405021208246997
Id_zws3xmvt8g,0.22313263849575693
Id_ipc8z4thpq,0.179812133407398
Id_5uf57n1y5u,0.16091189526787558
Id_toxgbqarvk,0.2731327952691797
Id_pwu53q9fid,0.3584112145397571
Id_qxcteydvw4,0.12294994728740441
Id_zlxyvpskhr,0.3730608107300452
Id_yjwtrw4211,0.09227741019140502
Id_e5jhqca5i4,0.3532782516092619
Id_dovofof2ez,0.401241972887331
Id_qyypzx9dxd,0.14241207805375986
Id_zdn85bltt8,0.7945813749886718
Id_xyrhqbrbtb,0.40514618470462127
Id_pfhj0zkdxv,0.1831723672789033
Id_qu8nj046vh,0.3075213222135919
Id_qm01lkv6y9,0.15670616115171287
Id_oxs6ca9bfg,0.19833333392089775
Id_y2ze63w79u,0.7944464370730792
Id_u4plk2fwf7,0.15724946073180257
Id_6z5b6j6qbu,0.18419492682815514
Id_lqkf0cj1p1,0.8032013640884742
Id_quwzwou3vz,0.1989912128750274
Id_hhj18mp4sn,0.1731508396710618
Id_f6k196prq4,0.15497683685424207
Id_3dytekgbci,0.17941857659023241
Id_29e1z7h6u4,0.16295385228866496
Id_ni0yhnginh,0.22478379971709056
Id_8k8f95ykxk,0.3333472114365399
Id_coio2zican,0.3641384452283699
Id_ekv4iykprw,0.2202968573654683
Id_7w5dm3cyu3,0.402245818404255
Id_s9sleswdwm,0.21215890576189358
Id_jnv3klawmz,0.2832612570647046
Id_96q3d5zm6s,0.12634729832779582
Id_5nnxzvswv1,0.3918765328561502
Id_n67tb71k1r,0.15402453824122042
Id_hmdfu83skm,0.6590365194199075
Id_bc4oor1bto,0.3577729429649342
Id_rdqh768b3r,0.14935084520045158
Id_bbrypkl3ft,0.31224421979177797
Id_3n82oy9p15,0.15507034042582832
Id_qivthxzr2a,0.13661605405288185
Id_7ws4jz5001,0.12565043332193757
Id_nz833h6upm,0.3595814628856726
Id_ub7dbguckh,0.31199441226551794
Id_cq54n2dcg3,0.3642176847712223
Id_0hsgbh7fu1,0.17750898012534008
Id_s5vcz76m8u,0.20726485918175114
Id_wa1aktiovb,0.3506836984453614
Id_m153wx60hj,0.597272773338269
Id_8452i7jerw,0.795124631349854
Id_vn2x299g4w,0.12409007893559426
Id_ombws0yt8w,0.0894933795156226
Id_m1n0e6d2q3,0.3815907085968637
Id_fjshad0tfs,0.1853056731938304
Id_4law5rnagk,0.29941901387489034
Id_48gluzt7a3,0.1394028414237598
Id_d9mj1w2zlm,0.15685298735022368
Id_2c47srurj7,0.1096199586761874
Id_1ehv4v8u5v,0.16228338108691256
Id_nxjwl91wxs,0.3129917035981345
Id_dk7a4ym0qp,0.3183577783648083
Id_g4ovfkuqix,0.16829561606846247
Id_mo5vj0g0zx,0.3973229880502783
Id_pga279dvzu,0.186013721283715
Id_k8fq0m29in,0.24964119667804574
Id_qdvblg1aea,0.19464651573024766
Id_514fm191b1,0.17266201210711507
Id_hppomtkw3n,0.7383646372333313
Id_p9qc9r8oz1,0.20002936867424992
Id_nxpbqjf2bd,0.12386128177296513
Id_izog0o31bn,0.7594645429137624
Id_912m7l9c8d,0.10070393096424336
Id_lg7retw9ww,0.13852414316259423
Id_wswjtvcuft,0.175532747670396
Id_9aqxopq9uy,0.3637514135498474
Id_dizqcuygh7,0.19411383639559732
Id_24hmuyx4lu,0.15364741659783535
Id_pbs1k81jdk,0.16545508287530478
Id_5bszucvd4t,0.27203135002154977
Id_ie7rpmi6ow,0.21615969177373093
Id_ypj8evnzun,0.27749752267642747
Id_iepx7buu9w,0.3239370611605475
Id_69ria2mqih,0.4041550743026216
Id_96lb0mej8g,0.2727451819277858
Id_sndwx7ylvg,0.13716850730675934
Id_v6ka5h5pme,0.38080993128937857
Id_m6x3vmh0id,0.18551391012869303
Id_krw9rsq72a,0.4877860669742871
Id_bvrybvkauc,0.377687961030728
Id_ssq5kv9zxg,0.2036513828008195
Id_7khb49l40f,0.3248031914931831
Id_arpv2c4o34,0.38303975708338833
Id_77660xv0hp,0.15398888138587064
Id_v4d7lczkca,0.09565396315043558
Id_2c1fdc98nb,0.1996350230318939
Id_i5vwe6egsj,0.1874022449266391
Id_lv9x6pdnlw,0.1518544196208764
Id_ymv4d8xway,0.12239749889318884
Id_mpgsyehi64,0.16219517603419806
Id_cgzm433vp0,0.161017910544068
Id_85q7sy7s73,0.37563783735675643
Id_2mnmuw2sk0,0.13570675714747885
Id_akgm585p89,0.15430764462477073
Id_if8yz77gp4,0.16606157406543634
Id_p48e7s6bd4,0.10477635730715416
Id_s1xlpe5h8l,0.17602007895999425
Id_621ofyxye6,0.7787827986432003
Id_al5rxgf8ge,0.21160618089713576
Id_gf9wdi5ws4,0.1189944487708502
Id_5w7aw9vz7s,0.168287325342059
Id_b4r6kgg0tw,0.1547101927930231
Id_o0wz1g8ehx,0.3049923347742987
Id_988cd18v6s,0.2509817480650393
Id_uabgwoiryz,0.14557248157918468
Id_ku8toy6hkh,0.1809948282805451
Id_g97dj3t8v2,0.30300314293870856
Id_ywwnlmlw4n,0.12361512907640743
Id_s7jocf41o6,0.2858404182936066
Id_ts4neughrb,0.10888788979959468
Id_e45x9vsdem,0.2080020808553816
Id_4q7jewk3fk,0.15697751991016032
Id_j2tdecxtoy,0.8099843579217787
Id_9z31ol7ujm,0.11400628044879933
Id_46uuy0ia04,0.12217051889328077
Id_daph21jgcr,0.21177136610707642
Id_c6q3otyp6f,0.15504110456172976
Id_8f8g47n7xa,0.26937688507120866
Id_wfx5uhn1v9,0.12144063490381689
Id_4rc5zyh5b0,0.3492069301337431
Id_cqy9hcf26w,0.1616046883278554
Id_991vaya9oz,0.11196435748571751
Id_28vbxnfz4t,0.17527895145275602
Id_cya49sy19a,0.207074300562156
Id_fcarifdm67,0.8222945813848475
Id_itxuerh0tw,0.13711525130670832
Id_xqn24xlkh2,0.8261580133286311
Id_jro6zem5eo,0.12363676650491064
Id_eo9tcsak28,0.18373623658263663
Id_i71enax2kl,0.1534257332210461
Id_ahm1gmegal,0.1518981087065569
Id_kzz19zn94g,0.18359990739403556
Id_ted137u8ep,0.38700424010332735
Id_56pwnz0vy4,0.11716148708332104
Id_2pqek4txfn,0.33342975906229944
Id_tg6kznersq,0.406618939480253
Id_3ec107enjy,0.1763877530730529
Id_mly4fkgefn,0.37566208461231343
Id_d5yewin57w,0.31283862845804455
Id_o5i79cm6dk,0.2830469361271917
Id_xf4d4limyc,0.19002307937316817
Id_albyzxx4s9,0.15611359944927725
Id_qlyhe7bbtx,0.3756081283820007
Id_b78izf9qye,0.19053043629709351
Id_9ez9kqm468,0.40650459481863055
Id_havjl4t04o,0.11493952280110177
Id_lg0jdl6sst,0.18599497757684463
Id_bokrjktrb7,0.3157236103078729
Id_emzaopvzg6,0.36225736470505665
Id_3ompii7fpn,0.12369428988767049
Id_fti4owc0kj,0.1485220543248897
Id_jwuhcghqeq,0.19930635699743157
Id_4i22lvikkx,0.23703924791882616
Id_bp5tqt681z,0.25342156794124376
Id_sjyfd1ue1a,0.2742797048170717
Id_gqmp65ivhu,0.14273154904692964
Id_4f57iaju3g,0.1736947286743728
Id_pts6c1e9qp,0.10642704858473984
Id_28yembc81t,0.15324185608161334
Id_cxpjtf7jst,0.142931598532725
Id_w70w1lferx,0.18511314144391514
Id_a1754pyw13,0.14410854531063724
Id_8por8rjj4p,0.3596708761740497
Id_n2elz6kur2,0.7837254215810296
Id_r50xfb685c,0.18691127066366525
Id_6af93sthv9,0.317095892934803
Id_32dumey0cf,0.14744831887992585
Id_yc7vltimgr,0.1821050171780063
Id_4so7kektqw,0.17980227862302267
Id_tpi5tlzak1,0.1597193278534741
Id_pwx1tw8cmr,0.1518544196208764
Id_v8ihu4xlmg,0.13674791052783333
Id_d98euufkmz,0.30832567316587417
Id_wvbmz5h0y4,0.17908733886663764
Id_7hojo3tm6x,0.18724301186734324
Id_mfkj143zj7,0.33099096952067564
Id_wdfby5aleu,0.1814210086607256
Id_082tmm337i,0.1689761702832986
Id_v5rxpyka2o,0.770443110662448
Id_56096zutar,0.11942409147866682
Id_e06p9hwo90,0.15858034624536754
Id_7i7f1hihsa,0.15432766314714672
Id_b6wu7mwwg2,0.7698153497954021
Id_h2yuv8dx0b,0.3788477327560617
Id_9exbi04ahn,0.797714664089275
Id_cli9pqpadf,0.20837299045702054
Id_dm9pbvdt6s,0.2236812434872031
Id_0dgvt5lwkt,0.14217703745118893
Id_0y1rlb9gml,0.20850426103422726
Id_ygs91lzs1g,0.7142590929646297
Id_bhpmmdvwv8,0.18780863299338527
Id_6rtpenbpwo,0.17191026153230818
Id_ovc1uvevfr,0.304910140050975
Id_a5zyi2fa7u,0.25939774306034497
Id_y8htg2u24u,0.2641566548598113
Id_1c46c6iwch,0.18218787114894308
Id_widy5om8gm,0.18623178185614309
Id_pnrdz62fyr,0.30475090390476584
Id_fyquookm88,0.7805523615629545
Id_crylmlfts8,0.18422531340972526
Id_br4gx830z6,0.2208301621978057
Id_m5833t25xh,0.1231223055734234
Id_lsjdpg6t8t,0.1888014869114855
Id_4we5bf1am3,0.17892926682286928
Id_v0c8sf03hr,0.3114425977246093
Id_4q6hv17ay5,0.20602021203926818
Id_kq286lbazx,0.14547755847879756
Id_pvp0adve54,0.251859274441859
Id_p1eydacgzh,0.19963525944318228
Id_oo3wb1e85o,0.808066832429527
Id_w69r6tvq9h,0.17220522616857778
Id_tbzh0jlylk,0.360703029187208
Id_pbe3qcw8y9,0.13158859226782882
Id_xqktzgfy6u,0.18806349582533877
Id_3vrhj3xbrd,0.7048585542623929
Id_klimz9l0mu,0.31768382840205833
Id_ek9nter49s,0.2828840379105839
Id_0fb3aq83x6,0.13302672607137006
Id_d9us82mokz,0.3275934076779999
Id_z0qbgzcfmr,0.18114183383992444
Id_u1kcet2rdh,0.2689333971418356
Id_kvyicvfgcf,0.3607681175247637
Id_i7nvvbhrts,0.16289103173154398
Id_q1ww54vkgt,0.28632444926510103
Id_dwalixvqbi,0.17822555949002125
Id_hzu1kl2y0v,0.34457341971874234
Id_253hhat9ly,0.3136230970476232
Id_gxb01c8rsw,0.12981346687019923
Id_56w10cmkvf,0.1643182283464666
Id_eqbidxw1n0,0.24084511088281096
Id_5y54vl5ig1,0.19495538492299155
Id_vls2yvc9s3,0.14145858537985
Id_lpu65atq1c,0.8154801433249561
Id_n05cfjxl8y,0.27694115492961374
Id_pdr4bb3ste,0.12693523933951437
Id_io4athusho,0.1621268181686202
Id_5g8e7drfum,0.17968418795034682
Id_rur7k1t45e,0.2939105094953711
Id_dvaa498nit,0.336135321084451
Id_ldfj07sgyl,0.17802394419782375
Id_eivpjzohoz,0.3319082757935146
Id_8gnthm24dj,0.18599213081684213
Id_rpdyopec13,0.17642403775522503
Id_n00yaaekij,0.6339143601380295
Id_y25gm2cjyx,0.7909771275217109
Id_5isfuhdqvs,0.16707561016631992
Id_bl2dh6tjxa,0.77926226734004
Id_tasaabrqhh,0.12964648333861276
Id_12vvfv3u1d,0.19122883446803646
Id_hxum4ig62c,0.2783971953467339
Id_aix78mhk10,0.22827678897194384
Id_yzdr5i96vv,0.39836915187085153
Id_773tk3fw8i,0.10353442042149924
Id_ok0me3howk,0.3028186632780262
Id_ua982ydwug,0.17863012019127125
Id_pgbegf1f3w,0.7013336063800172
Id_5v632aoiuj,0.15409823328626765
Id_3mggq20q5n,0.21860974666099584
Id_qydfymxddq,0.39393134402768515
Id_7yetbmm8b9,0.15565327912162233
Id_ikvtub301y,0.33034237351683743
Id_a836a3iv7d,0.19729376557017703
Id_vwc67cyqus,0.1745082750118801
Id_kmjnwx4q8c,0.8142434193251523
Id_08gwuwi46y,0.11882459110490774
Id_gu6ndcj6av,0.18465095165283965
Id_gwyrreff1l,0.17253496453061892
Id_4o2q94kai0,0.19424021707264352
Id_ojhqai34c1,0.18878492427105897
Id_up1mwe2044,0.10261486238979266
Id_qq7vs8p18n,0.18206274076163928
Id_zsaqnw7d0v,0.2063253672421469
Id_u1s9wohj3g,0.11488407566411811
Id_3l3yas6shm,0.13028220309640756
Id_h9khg197p6,0.16565427476125766
Id_njxg81t45z,0.15148117819046497
Id_sy82hx1uxc,0.19173283478652856
Id_uhgniic5m0,0.10997246167126169
Id_unwg3v9qc6,0.363192907792397
Id_rhe2szyupu,0.14398154465670218
Id_qyjzcejzdd,0.15324689599723412
Id_bcgsrtrilx,0.36096484148046004
Id_jyl9dyazzj,0.13553218216585575
Id_lfnvs5qfs6,0.21102790167603633
Id_s3yov319c8,0.3697280922934186
Id_5wbok9n3l5,0.14996558975426966
Id_uskq3sff9l,0.11140664944213105
Id_spvz4obbqe,0.2842040869202895
Id_nli80qhmqg,0.13136396725677815
Id_sxatj1ojqn,0.8060938652602989
Id_9ptfv38fxh,0.23035724830089577
Id_0uhsp1slil,0.1930115117405004
Id_kfzxv30evr,0.17966852438519543
Id_m2t3i6tlzi,0.11023992094006259
Id_j1jagawqdy,0.1832735602043077
Id_q4bdkw5381,0.10889229101352531
Id_zn4pawmnma,0.12197738859274083
Id_05acjsunpq,0.3035069577994031
Id_xkygecr337,0.17393809010705344
Id_xyxkh063o0,0.19168902375292252
Id_c0yf49nm78,0.16421836451829688
Id_qtor6gujoa,0.39095846241625964
Id_j4o4svirmh,0.13331849351506644
Id_xlqebp699d,0.17483275187764735
Id_3gcdnzj5b1,0.18594806234215458
Id_b2ohkp3p6j,0.1819455568993697
Id_f84xz72m4k,0.1271396281871134
Id_od9hvlhh77,0.751781463463603
Id_qvknbf86my,0.21352894253328283
Id_enx4fslu9v,0.27987989803413416
Id_8m1ji2xuyk,0.1780360452146421
Id_l5cyidvlab,0.3518884920305949
Id_jjuzk7vch1,0.10055633955168876
Id_3rsvtpmh2z,0.30924026766152707
Id_ezpeuh4h34,0.13719636719821526
Id_8xkalpnn9b,0.18196344988535668
Id_njws0dmmap,0.1817446164782367
Id_ablg0vuf2i,0.12208409404288417
Id_njonnfdy2x,0.7957303281972168
Id_5mqaulnqis,0.19610598956493644
Id_membxa89xj,0.3066088739571942
Id_07nyi9izop,0.38685360353336196
Id_ca71pr1it1,0.21079490540783621
Id_5nubb1ma43,0.3117369421951179
Id_p01zyr5l2a,0.41637688418887514
Id_9w9h4l97ka,0.2791217142412999
Id_tje5pa2wxy,0.39889860301376656
Id_69neclh2z3,0.3418676640983972
Id_5k8ojhksgg,0.18220714167580676
Id_xm3rq3y0uh,0.2958681775355982
Id_6neyyqjb2r,0.14903903037633828
Id_wywnr19n4p,0.31229787900076006
Id_u2qttjnzsm,0.13984966659856615
Id_ovypzmzu4y,0.31911825549800366
Id_1bvwmnkj19,0.16639803914008047
Id_7my1jg1kl2,0.16408034325025367
Id_c64h2qnyjl,0.2507683453171667
Id_v7db6tn2bt,0.30561520262244096
Id_schtxsjrf1,0.3108513327395182
Id_ql8jwa0v5a,0.13031513542296502
Id_em2o9pt636,0.15806635262956836
Id_iuur8ruo7v,0.2955855156421812
Id_4upc5tonc8,0.22009454926407734
Id_3h9dhjkh1d,0.34173187676572253
Id_n8i134j8o2,0.2836592518667726
Id_6it5jb1zqa,0.15608853309911147
Id_xr9jxeuilo,0.7997857646360724
Id_v2c60bt345,0.38002128772056387
Id_2zhkja5hbs,0.18675657154356315
Id_zo1sgevzvm,0.2921430102399299
Id_f8bz5b0w0y,0.15722284618171142
Id_w64u7diu2o,0.8259063563760052
Id_mcvnp513t7,0.31273502632180233
Id_rw3i914r26,0.3082454076151279
Id_4ivg6d2xh4,0.19427606862894742
Id_unmbbb3lul,0.3765867921762094
Id_7583xlaqic,0.1647837788180491
Id_efpkwuw2hg,0.2796565446462016
Id_ikcs5rx2ng,0.7937984714609726
Id_p4cktyw3zc,0.22327979393205183
Id_u8010p6ujf,0.18811664668638975
Id_767vv3wcml,0.11662754890819137
Id_nlr3z4mmcj,0.1948003680342484
Id_g9u6ak2ker,0.2789710998487964
Id_yaejn6rk3r,0.3078264729204975
Id_e3skrhusoj,0.3096565270214848
Id_njxuq36qd8,0.17904849761008762
Id_2r5wk4daf8,0.1559077826285171
Id_tjadapg1rz,0.12246148967435942
Id_j0jr8t9mit,0.19876757738217
Id_jzk9ghyuus,0.4362787044664891
Id_vh0l0p8c4d,0.14709686557832316
Id_h5foewd458,0.18456617826656602
Id_pxlslqgio0,0.2073276606616936
Id_hzdz4e1ncr,0.31399259521920153
Id_5um3shrltc,0.14307306049314625
Id_veae94vs7m,0.16352651535565152
Id_pl3apb39si,0.14433939625585765
Id_8zn48jhafx,0.7535132117794174
Id_04ouurkg68,0.1579984549819865
Id_ds66hpnerf,0.2709229255280869
Id_r6rlf1037b,0.14340967923723377
Id_lw71mvsd41,0.15640213831751937
Id_imnv65aq6f,0.19975001817422394
Id_zqhgkgqfkd,0.18428046284737604
Id_ob3o7ll463,0.3025488666698785
Id_2owbmn4nbm,0.1535858796458864
Id_mbmznddedt,0.14323096325662288
Id_gs6felb9x4,0.32254087580834623
Id_65y7x1uz1g,0.15072893737338094
Id_8acrgihb5u,0.1773375930467226
Id_w0rlglb7l4,0.2971032187902532
Id_qmnct8dkea,0.13688311622923247
Id_eprsrsv98a,0.32092511358702147
Id_g4ii28f6by,0.7915821465128129
Id_jkhvuohoxx,0.15887813625538702
Id_umlcarumop,0.4787993560632963
Id_9i3ftn1oxi,0.771740652888158
Id_fr3ddyiehe,0.1882218168050105
Id_lzpfbdsw2f,0.1319875217072408
Id_h019zyw7zy,0.20147820606533334
Id_o43v3bz46n,0.1094822690921948
Id_6lcihhaicc,0.3031813764972908
Id_mxcjtorn2w,0.31321534423604375
Id_iogk84m72d,0.14716557828629048
Id_exoifxvj0s,0.1556762525102596
Id_ixio0xbvta,0.17027269595088612
Id_3vjt2lnwp3,0.24223745707027786
Id_q8na9byk0c,0.39228427145705813
